user_id,recency_days,monetary,session_frequency
11801086.0641990913,91,0.0,30.333333333333332
11874568.2966604755,74,0.0,74.0
12372058.9163156992,74,0.0,74.0
12406256.4691215798,74,0.0,74.0
12457495.0958500626,74,0.0,74.0
12923894.8461854994,74,0.0,74.0
13093446.5944353043,74,0.0,74.0
13494114.9995494409,74,0.0,24.666666666666668
15120308.1128250798,74,0.0,74.0
15218734.6650361388,74,0.0,74.0
15256794.4708605527,75,0.0,37.5
15642366.6008163649,74,0.0,37.0
15692109.2767842892,74,0.0,74.0
15814520.2212849089,74,0.0,74.0
15916106.8523058314,74,0.0,74.0
15953344.2859884348,74,0.0,37.0
16379386.0717343475,75,0.0,25.0
16858254.9216877017,74,0.0,74.0
17072260.2258460866,74,0.0,74.0
17608729.8970011582,74,0.0,74.0
17662490.2180619159,74,0.0,74.0
18437275.3473912811,74,0.0,74.0
18556209.7114556858,74,0.0,74.0
18912386.0845865641,74,0.0,74.0
19023395.7341129491,74,0.0,74.0
19161245.6444125650,74,0.0,74.0
19346949.3933378212,75,0.0,25.0
19663051.3702948785,74,0.0,74.0
19803093.8276587150,74,0.0,74.0
19989785.9268313497,74,0.0,74.0
20033349.2870638021,74,0.0,74.0
20498079.9202003201,74,0.0,74.0
20709205.1086962927,74,0.0,74.0
20724281.2612076683,74,0.0,74.0
21161306.0851096718,74,0.0,37.0
21215724.3203668598,74,0.0,74.0
21448101.4059911419,99,0.0,19.8
21602556.4963262456,74,0.0,74.0
21686272.1570051449,74,0.0,74.0
21769440.5419591432,74,0.0,74.0
21870121.6089481778,74,0.0,37.0
22220130.4832262534,74,0.0,74.0
22436665.6176693579,74,0.0,74.0
22809713.5594396469,88,72.0,22.0
23153509.3672547025,74,0.0,74.0
23290392.5013047163,74,0.0,74.0
23425887.4242828446,74,0.0,74.0
23431613.5958259194,74,0.0,74.0
23910538.3944207115,74,0.0,37.0
23994610.4392585744,74,0.0,74.0
24176770.3453149394,74,0.0,74.0
24604266.4525961306,74,0.0,74.0
25069320.7093471539,74,0.0,37.0
25371019.3089625221,96,0.0,24.0
25601717.8929767384,74,0.0,74.0
25875659.8251692913,74,0.0,74.0
26101415.0646147218,74,0.0,74.0
26668981.1730013907,74,0.0,74.0
26723668.9028502189,74,0.0,74.0
26813288.9079178940,74,0.0,74.0
27111365.3680778234,74,0.0,74.0
27181782.3621804325,74,0.0,24.666666666666668
27557733.4303543896,96,0.0,32.0
27563953.0157833669,76,139.0,19.0
27672685.5261386072,74,0.0,74.0
27706981.7278693180,74,0.0,74.0
28048594.9701462229,74,0.0,74.0
28333943.3749954194,74,0.0,74.0
28794363.9300529710,74,0.0,74.0
28828963.8329536089,74,0.0,74.0
28835680.2365144647,74,0.0,74.0
29489964.5133140871,81,0.0,13.5
29561763.6009579258,74,0.0,37.0
29675695.2467520499,74,0.0,74.0
29742959.7689451350,74,0.0,74.0
29852321.9287910996,74,0.0,74.0
31343967.0992074254,74,0.0,37.0
31390172.2584895905,74,0.0,74.0
32875443.4978547307,74,0.0,74.0
32964094.2757908151,74,0.0,74.0
33331105.6229319954,74,0.0,74.0
33355610.9604068478,74,0.0,74.0
33693634.0770839538,74,0.0,74.0
34082075.8402717766,74,0.0,37.0
34859522.4358977656,74,0.0,74.0
35367039.8308787550,76,28.0,25.333333333333332
35427303.3294905491,74,0.0,74.0
35981669.9786925200,74,0.0,74.0
36165894.6197712927,74,0.0,74.0
37035761.6715419245,74,0.0,74.0
37137940.6817417483,74,0.0,74.0
37364802.3913467816,74,0.0,74.0
37454106.3341079338,74,0.0,37.0
38195403.5347642358,74,0.0,74.0
38523313.7553889492,74,0.0,74.0
38626451.3879482446,74,0.0,74.0
38986227.6247880540,74,0.0,37.0
38999561.7600801214,74,0.0,74.0
39241948.1672963216,74,0.0,74.0
39481445.1257655530,74,0.0,74.0
39494095.3296939570,93,0.0,8.454545454545455
39496783.5568922076,74,0.0,24.666666666666668
39885179.6560725435,74,0.0,74.0
40744620.0203349695,74,0.0,74.0
41023722.4228593298,74,0.0,74.0
41173484.6118233240,74,0.0,37.0
41344391.1723312262,74,0.0,37.0
41400254.4566158394,74,0.0,37.0
41490881.5160124357,74,0.0,37.0
41693129.9210010749,74,0.0,74.0
41887006.2171841813,74,0.0,74.0
41891545.6742335146,74,0.0,74.0
42249861.9033522221,74,0.0,37.0
42258427.9384356989,74,0.0,37.0
42374009.9775767829,74,0.0,74.0
43234214.2292078075,74,0.0,74.0
43997875.5853270437,74,0.0,74.0
44302601.3987830139,74,0.0,74.0
44436506.3993660399,74,0.0,37.0
44454645.7410522561,74,0.0,37.0
44831873.0591002254,74,0.0,74.0
44962537.0662822117,74,0.0,74.0
45113939.5998123771,74,0.0,74.0
45210705.6436705244,74,0.0,74.0
45466952.6803155168,74,0.0,74.0
45526104.2247093983,74,0.0,74.0
45683336.4400053379,74,0.0,74.0
45912009.6781817212,75,0.0,10.714285714285714
46069811.3289602328,74,0.0,37.0
46223550.9629927394,74,0.0,74.0
46452365.6334743739,74,0.0,74.0
46588345.6810498454,74,0.0,74.0
47068765.4206270633,74,0.0,74.0
47198987.4704990029,74,0.0,74.0
47454008.8868976359,74,0.0,74.0
47549468.7802093771,74,0.0,74.0
47560404.3476867470,75,63.0,37.5
48714583.7971018547,74,0.0,37.0
49047221.5863695524,74,0.0,37.0
49679027.0152200590,74,0.0,74.0
49778656.6601547870,74,0.0,74.0
49865599.1094693343,74,0.0,74.0
50572337.6192128248,90,0.0,8.1818181818181817
50694268.8438672615,74,0.0,74.0
50921962.2646289524,74,0.0,37.0
51037341.8365378726,74,0.0,74.0
51069849.7060206756,74,0.0,74.0
51228637.8687516468,74,0.0,74.0
51231854.5682600196,74,0.0,74.0
51275621.7654648133,74,0.0,74.0
51308030.9294310150,74,0.0,74.0
51311607.8459730926,74,0.0,10.571428571428571
51378983.6196670790,74,0.0,74.0
51442927.7240848763,74,0.0,74.0
51754713.1314931817,74,0.0,74.0
52116611.2416362408,74,0.0,74.0
52135262.6263633996,74,0.0,74.0
52473813.9009001328,74,0.0,74.0
52555215.3386758588,74,0.0,74.0
52748048.8211035731,74,0.0,74.0
52960561.0343049585,76,0.0,25.333333333333332
53161314.9028667583,74,0.0,74.0
53270063.3445086785,74,0.0,74.0
53437880.8834673040,74,0.0,37.0
55039066.0272473354,74,0.0,74.0
55190429.5282455286,74,0.0,14.8
55220608.6677061320,74,0.0,74.0
55367496.4143798484,74,0.0,74.0
55705271.7708631960,74,0.0,37.0
57307289.5534146349,74,0.0,74.0
57345222.0892350311,74,0.0,74.0
57364263.9928995259,74,0.0,18.5
57836950.1901682026,74,0.0,74.0
58008188.4500453896,74,0.0,37.0
58523501.8538299265,74,0.0,74.0
58640427.8082493272,74,0.0,74.0
58683862.4277389972,74,0.0,74.0
59019317.3829824397,74,0.0,74.0
59230471.4969646961,74,0.0,74.0
59283995.2508616440,75,374.0,25.0
59292900.5795259242,74,0.0,74.0
59904854.4777454133,74,0.0,74.0
60084838.1408245450,74,0.0,74.0
60104742.6397283908,74,0.0,74.0
60119894.8026677907,74,0.0,37.0
60153729.4347443326,74,0.0,74.0
60266632.2999418462,74,0.0,37.0
60480114.4190356983,74,0.0,74.0
60844155.7554701844,74,0.0,74.0
60907416.8685477254,74,0.0,37.0
60985102.9645342775,74,0.0,74.0
61181169.3985395250,74,0.0,37.0
61554435.1069701818,74,0.0,74.0
61620082.3823312153,74,0.0,74.0
61793697.4173282275,74,0.0,74.0
61829204.4560020914,74,0.0,74.0
62584917.5519760420,74,0.0,74.0
63361083.5331710883,74,0.0,74.0
63581604.9846755634,74,0.0,74.0
63633977.8720521709,74,0.0,74.0
63822641.7345863168,74,0.0,74.0
64131390.7543035536,74,0.0,74.0
64225701.0747006212,74,0.0,74.0
64392495.1061323109,74,0.0,74.0
64451489.6117020616,75,298.0,18.75
64488925.7205330900,74,0.0,74.0
64550506.5927581901,74,23.0,24.666666666666668
64900625.5290961547,74,0.0,74.0
64917689.9908106031,76,0.0,38.0
65227435.8166973475,74,0.0,24.666666666666668
65413850.9533303799,74,0.0,74.0
65494216.5767149675,74,0.0,74.0
66589315.9255154160,74,0.0,74.0
66634660.7479524879,74,0.0,74.0
66820895.1458897050,74,0.0,74.0
66882037.3171931016,74,0.0,24.666666666666668
66991146.2418360821,74,0.0,74.0
67357465.5172454961,76,89.0,25.333333333333332
67425241.5630895543,74,111.0,37.0
67597023.1594820993,74,0.0,74.0
68108254.4544810175,74,0.0,74.0
68284512.3382259957,74,0.0,74.0
69239321.0082180244,74,0.0,74.0
69342319.7482430229,74,0.0,74.0
69343304.2438987003,74,0.0,74.0
69740383.4915877594,74,0.0,74.0
69889751.9620060416,74,0.0,74.0
69967146.0521348645,74,0.0,74.0
70754831.9986513394,74,0.0,37.0
71187142.5026145186,74,0.0,74.0
71546447.4315562024,74,0.0,12.333333333333334
71849355.5761211579,85,0.0,10.625
71856616.1597328090,74,0.0,37.0
71878747.9787653991,74,0.0,37.0
72516549.4485616106,75,0.0,37.5
72827363.2814492544,74,0.0,74.0
73054977.4862766584,74,0.0,74.0
73345200.6542452531,76,0.0,25.333333333333332
73405033.3843485831,74,0.0,12.333333333333334
73741754.2513671637,74,0.0,74.0
73914997.7103256047,74,0.0,74.0
74064428.7130967078,74,0.0,74.0
74127540.7427313293,74,0.0,74.0
74158232.1196591764,74,0.0,74.0
74182889.4645435462,74,0.0,74.0
74277754.1659163781,74,0.0,74.0
74379224.1180285681,74,0.0,74.0
74382251.8039490378,74,0.0,74.0
74737286.7593501409,74,0.0,74.0
75368598.3441244459,98,0.0,49.0
75454592.7764061485,96,0.0,32.0
75586459.1981274258,75,0.0,25.0
75661721.8969735777,74,0.0,74.0
75676719.0812801888,74,0.0,74.0
76502743.6878874190,74,0.0,74.0
76665834.4135840856,98,0.0,19.6
76990407.9616210803,74,0.0,74.0
77493587.6031310839,74,0.0,74.0
77549503.8038170117,74,0.0,74.0
77573607.7282257137,74,0.0,74.0
77810964.1316239669,76,0.0,19.0
78896558.7827293518,74,0.0,74.0
79200594.6914521312,74,0.0,37.0
79391452.5704816497,74,0.0,24.666666666666668
79518556.3732688429,74,0.0,37.0
79560668.2157736387,74,0.0,37.0
80164730.9558450520,74,0.0,74.0
80493175.5803577453,74,0.0,74.0
80796192.6692391105,74,0.0,74.0
81175321.4048438303,74,0.0,74.0
81314679.1684021347,74,0.0,74.0
81491223.6208481542,74,0.0,74.0
81591263.4915224445,74,0.0,14.8
81619048.2606311736,88,0.0,44.0
81706577.7643784680,74,0.0,74.0
82624232.8387387144,74,0.0,74.0
82702306.1647730845,74,0.0,74.0
82874084.8802134414,74,0.0,18.5
83015808.8638985545,74,0.0,74.0
83397223.2746677449,74,0.0,37.0
83690078.2816551369,74,0.0,74.0
83740576.4084811809,74,0.0,74.0
84079470.7342028341,83,0.0,27.666666666666668
84325230.6858605992,74,0.0,74.0
84574008.1440280994,74,0.0,74.0
84739265.7310402348,74,0.0,74.0
84904114.5006374820,97,0.0,48.5
85010779.4656934215,74,0.0,74.0
85021542.2924521089,75,0.0,15.0
85287713.4603945674,74,0.0,74.0
85300829.7007575520,85,88.0,21.25
86231309.2125261895,74,0.0,74.0
86264998.9439357684,74,0.0,74.0
86956937.4799491523,74,0.0,74.0
86979881.7755226520,74,0.0,74.0
87036613.1945851665,74,0.0,74.0
87622195.3038278281,74,0.0,74.0
87989440.4518895303,74,34.0,37.0
89487470.1181007858,74,0.0,37.0
89634569.2826242607,74,0.0,74.0
89762112.6922631692,76,0.0,19.0
89880672.5606444875,74,0.0,74.0
90142295.4176015825,74,0.0,74.0
90260599.7512324352,98,0.0,49.0
90269038.6613046003,99,0.0,14.142857142857142
90377286.8939475830,74,0.0,74.0
90478996.0524508887,74,0.0,74.0
90535239.2552572855,74,48.0,37.0
90575004.0981575363,74,0.0,74.0
90614708.3215269644,74,0.0,74.0
90764849.4009040997,74,0.0,74.0
90947225.2257778870,74,0.0,37.0
91626115.9402330827,74,0.0,74.0
91873525.9340090890,74,0.0,74.0
92038908.2455017965,74,0.0,74.0
97335731.4689183672,75,0.0,37.5
99944805.3162165628,74,0.0,74.0
312574014.7457444691,74,0.0,74.0
1402064617.3231892463,74,0.0,24.666666666666668
1991408136.0902943171,74,0.0,74.0
2464589695.8763775710,74,0.0,74.0
2483941519.4014414316,74,0.0,37.0
2550044020.0897642488,74,0.0,37.0
2627186510.1856956748,91,0.0,18.2
4179755544.4684111307,74,0.0,74.0
5806414987.8781497303,74,0.0,37.0
6893583539.9217695665,84,0.0,28.0
6926523603.9270608302,74,0.0,74.0
7044571707.1374107031,74,0.0,74.0
7057611072.1904807456,74,0.0,74.0
7495950247.8473747630,75,0.0,37.5
7514650715.3257787624,74,0.0,74.0
7979929399.3397311464,74,0.0,74.0
8164742642.8250277571,78,0.0,39.0
8501853460.2822841033,74,0.0,74.0
8601758382.3038261143,74,0.0,74.0
8778551511.4724135177,74,0.0,74.0
9134210685.0581987754,74,0.0,74.0
9179348949.8783661067,74,0.0,74.0
9315233499.3437547506,74,0.0,74.0
9418279468.3411120376,74,0.0,74.0
1009073.0818963995,41,0.0,41.0
1071098.4343525183,41,0.0,41.0
1073736.5694510222,41,0.0,41.0
1076028.0711528336,41,0.0,41.0
1136181.7560780254,41,0.0,41.0
1148694.4883601304,41,0.0,41.0
1180969.1200240170,56,0.0,14.0
1212154.9860257213,41,0.0,41.0
1246191.9657565408,41,0.0,41.0
1246281.9918849621,41,0.0,41.0
1282359.3488586245,41,0.0,41.0
1301397.2857338534,41,0.0,41.0
1327304.5161289769,41,0.0,41.0
1371273.6814886683,41,0.0,41.0
1413687.4026915772,41,0.0,41.0
1441739.1173231664,41,0.0,41.0
1447041.4258539640,41,0.0,20.5
1544324.7021222229,41,0.0,41.0
1557861.4942577560,41,0.0,41.0
1587133.4439320354,41,0.0,41.0
1624184.5854197789,41,0.0,20.5
1646907.9394995770,41,0.0,41.0
1662497.8661422413,41,0.0,41.0
1730507.7685215848,41,0.0,41.0
1770503.9497720857,41,0.0,41.0
1842412.4190202438,41,0.0,41.0
1850899.1772802414,41,0.0,41.0
1925052.3625128996,41,0.0,41.0
2153592.0920218327,41,0.0,41.0
2241941.5546663440,41,0.0,41.0
2248754.7783173763,50,16.0,5.0
2269400.7360909992,41,0.0,41.0
2302743.0752991730,41,0.0,41.0
2323179.4725256763,41,0.0,41.0
2338788.3308662530,41,0.0,41.0
2461507.9637422002,41,0.0,20.5
2528641.1938202826,43,0.0,21.5
2567745.1806929997,41,0.0,41.0
2714639.6738893245,41,0.0,20.5
2791089.8110159159,41,0.0,41.0
2925590.7629229034,51,0.0,25.5
2964588.9546158964,41,0.0,41.0
3002023.4628994871,41,0.0,41.0
3030580.9784663355,41,0.0,13.666666666666666
3031533.5144162272,41,0.0,41.0
3057029.3262631745,41,0.0,41.0
3098633.2182118352,41,0.0,41.0
3102728.6794635300,41,0.0,41.0
3125375.9553655587,41,0.0,20.5
3135601.2830390746,41,0.0,20.5
3168193.4101082733,41,0.0,41.0
3207905.2691372536,41,0.0,41.0
3230379.8096100060,41,0.0,41.0
3285865.3944203079,63,0.0,31.5
3309795.5556325499,41,0.0,20.5
3426617.0764755258,41,0.0,20.5
3476483.0367934583,41,0.0,41.0
3498221.7289320486,41,0.0,20.5
3549951.4014713696,41,0.0,41.0
3595426.8896978876,41,0.0,20.5
3617371.0602567118,41,0.0,41.0
3787217.4066738021,41,0.0,41.0
3789961.0713323156,89,0.0,14.833333333333334
3904338.6784087402,41,0.0,41.0
3926974.2232001352,41,0.0,41.0
3927450.9235771737,41,0.0,41.0
3996354.6634645441,41,0.0,20.5
4034315.7483360010,41,0.0,41.0
4042809.0694561174,41,0.0,41.0
4083968.9036544387,41,0.0,41.0
4146801.5939460915,41,0.0,41.0
4154028.6834906835,41,0.0,41.0
4168330.7056564592,41,0.0,41.0
4182084.6181437876,41,0.0,41.0
4216986.8744755282,41,0.0,41.0
4347764.8450024563,41,0.0,41.0
4367707.1292588956,41,0.0,41.0
4380789.9998038604,42,0.0,21.0
4484239.7004598485,41,0.0,20.5
4498938.4044306632,41,0.0,41.0
4503206.1529547774,41,0.0,41.0
4544764.6888091858,41,0.0,41.0
4549727.5766128215,41,0.0,41.0
4556765.0736695795,42,0.0,21.0
4606960.1506232050,41,0.0,41.0
4648610.9100937878,41,0.0,41.0
4664131.7608012487,44,0.0,22.0
4687407.4439202967,45,0.0,22.5
4746669.1131101573,41,0.0,41.0
4799902.4013765488,41,0.0,41.0
4869145.2122309118,41,0.0,41.0
4877712.6014342008,41,0.0,41.0
4952170.9659657234,41,0.0,20.5
4974320.9536365173,41,0.0,41.0
5082395.4613727301,41,0.0,41.0
5133661.6764087255,41,0.0,41.0
5142763.8093535854,41,0.0,41.0
5267547.5367276937,41,0.0,41.0
5334670.0997086864,41,0.0,41.0
5350924.7899847036,41,0.0,20.5
5390427.6682928663,41,0.0,20.5
5432685.8828214465,56,0.0,11.2
5457744.9468774037,41,0.0,41.0
5463753.1731066577,41,0.0,41.0
5502416.3669443048,41,0.0,41.0
5519406.3426396342,41,0.0,41.0
5606913.3711903241,41,0.0,41.0
5614705.0237796604,41,0.0,41.0
5670597.3874972580,41,0.0,41.0
5734179.2673471580,41,0.0,41.0
5777006.6363728361,41,0.0,41.0
5856115.3475711396,41,0.0,41.0
5867423.5496597148,41,0.0,41.0
5889694.4373866489,41,0.0,41.0
5919133.8320042864,41,0.0,41.0
5933757.2795382647,41,0.0,41.0
5939753.6586703527,41,0.0,41.0
6027850.8184401181,41,0.0,41.0
6041609.5857621441,42,0.0,14.0
6050133.9815253280,41,0.0,41.0
6057079.8218447464,41,0.0,41.0
6170870.2620311676,41,0.0,41.0
6390899.8134539762,41,0.0,20.5
6447881.9425485686,41,0.0,13.666666666666666
6459039.5885266504,41,0.0,20.5
6468519.9015415764,41,0.0,41.0
6479615.4396983016,41,0.0,41.0
6489465.9957470560,41,0.0,41.0
6540286.4856860510,41,0.0,41.0
6592382.2652338115,41,0.0,41.0
6597188.5493269090,41,0.0,41.0
6627920.6615393618,41,0.0,41.0
6631252.9067700253,41,0.0,41.0
6640274.9333457590,41,0.0,41.0
6643538.4399101832,41,0.0,41.0
6709973.6051654481,41,0.0,41.0
6906579.1194942789,41,0.0,41.0
6911221.8930712543,41,0.0,41.0
7182125.1801207277,41,0.0,41.0
7182332.5270400343,41,0.0,41.0
7249704.0188373288,41,0.0,41.0
7251885.5190875098,41,0.0,41.0
7283826.6945782966,41,0.0,41.0
7317946.3543724363,41,0.0,41.0
7414131.6714089677,41,0.0,41.0
7440385.7016609264,41,0.0,41.0
7461222.5582987431,41,0.0,41.0
7488823.3169645861,41,0.0,41.0
7640700.3056656542,41,0.0,41.0
7691699.5616807564,41,0.0,20.5
7748959.8444324589,41,0.0,41.0
7785165.9826121493,41,0.0,41.0
7875335.0360529788,41,0.0,41.0
7915247.2077879829,41,0.0,41.0
7920693.6681174918,41,0.0,41.0
7955021.9340363241,41,0.0,41.0
7976764.0283239587,41,0.0,41.0
7988334.5775382906,41,0.0,41.0
8054096.2030867648,41,0.0,41.0
8080734.9459805362,41,0.0,41.0
8087720.1318685601,41,0.0,41.0
8118243.5378818387,41,0.0,20.5
8161988.3694628934,41,0.0,20.5
8179451.8028658739,41,0.0,41.0
8180050.8436071562,48,0.0,12.0
8196011.0257015750,41,0.0,41.0
8227846.8170682885,55,0.0,18.333333333333332
8240127.8628939205,41,0.0,41.0
8260798.6438707072,41,0.0,10.25
8267106.4049507544,41,0.0,41.0
8333669.5886655207,41,0.0,41.0
8335629.5127694530,41,0.0,41.0
8394473.0895718912,41,0.0,41.0
8450734.5337278201,41,0.0,41.0
8467677.6349813474,41,0.0,41.0
8473019.0365700780,41,0.0,41.0
8497446.5601442384,41,0.0,41.0
8522939.0279089354,41,0.0,41.0
8541068.0961149961,43,0.0,8.6
8600061.7720575106,41,0.0,20.5
8622485.6337427231,41,0.0,41.0
8713866.9204521152,41,0.0,41.0
8725881.9522100797,41,0.0,41.0
8766233.7552638303,41,0.0,41.0
8791128.6290257495,41,0.0,41.0
8798460.2543412521,41,0.0,41.0
8844609.7426930725,41,0.0,41.0
8863928.6606948479,41,0.0,41.0
8909959.2297625301,41,0.0,41.0
8924042.1800345679,41,0.0,41.0
8996480.6783943537,41,0.0,41.0
9023757.8541442648,41,0.0,41.0
9073427.1958272091,41,0.0,41.0
9197687.5775872451,41,0.0,41.0
9261324.5206542641,41,0.0,41.0
10361417.3464335829,41,0.0,41.0
10591789.5477795667,61,16.0,10.166666666666666
10837081.7632208734,41,0.0,41.0
11694668.1243171877,41,0.0,41.0
12029598.3101973375,41,0.0,41.0
12181541.0771955760,41,0.0,41.0
12285470.1291993943,41,0.0,41.0
12788778.9079118528,41,0.0,41.0
12789341.7762740721,41,0.0,41.0
13513585.3510883451,41,0.0,41.0
14130755.0103061667,41,0.0,41.0
14185674.2235379667,41,0.0,20.5
14289869.9689287462,41,0.0,41.0
14740478.1866875072,41,0.0,41.0
14795910.5465286712,41,0.0,41.0
14860604.9885672567,41,0.0,41.0
15186001.5539356107,41,0.0,13.666666666666666
15302061.3882339171,41,0.0,41.0
15999865.6007313347,41,0.0,41.0
16092084.6644027221,41,0.0,41.0
17386605.4354075401,41,0.0,41.0
17567321.9259149762,70,0.0,35.0
18794952.8734839145,43,0.0,21.5
18929773.2329299617,41,0.0,41.0
19134239.3690978324,41,0.0,41.0
19836009.9859746052,41,0.0,41.0
19853346.1094809737,41,0.0,41.0
20533058.0064892519,41,0.0,41.0
20858830.1618414658,41,0.0,41.0
21601445.7837171733,41,0.0,41.0
21864227.3998935612,41,0.0,41.0
22031091.8192854597,41,0.0,41.0
22056964.2831761809,41,0.0,41.0
22061268.3613445358,41,0.0,41.0
22859338.6333399961,41,0.0,41.0
23122756.1660442072,41,0.0,41.0
23486303.5200632520,41,0.0,20.5
23653756.1429205846,41,0.0,41.0
23780933.0150929183,41,0.0,41.0
24060165.1592444610,41,0.0,41.0
24548317.2347271379,41,0.0,41.0
25815097.2593593416,41,0.0,41.0
26678861.9141909079,41,0.0,41.0
26807818.3745999995,41,0.0,41.0
26919567.2018039031,41,0.0,41.0
27420824.1800272952,71,0.0,14.2
27560879.0430138222,41,0.0,41.0
27744415.5786530990,41,0.0,20.5
27788094.2293840785,41,0.0,41.0
27803217.1640811537,41,0.0,41.0
28206349.4457689110,41,0.0,41.0
28485428.8688105111,41,0.0,41.0
28824063.5298811767,41,0.0,41.0
29152258.0603190812,41,0.0,41.0
29237534.2177164996,41,0.0,41.0
29361922.4703094220,41,0.0,41.0
29449943.4836633189,41,0.0,41.0
29475240.4809596534,41,0.0,41.0
29619109.8346938978,41,0.0,41.0
29664355.7676259501,41,0.0,41.0
29690405.8547586577,70,0.0,35.0
29798347.7182508193,41,0.0,41.0
30129092.4306136996,85,0.0,42.5
30428901.8980040525,41,0.0,41.0
30648521.3342168326,41,0.0,41.0
31295564.9492896010,41,0.0,41.0
31450884.9129417592,55,39.0,11.0
31918172.6537795407,41,0.0,41.0
32317209.5959367728,41,0.0,41.0
32769468.8482877100,41,0.0,41.0
33457727.1791699705,68,0.0,34.0
34203202.0306470510,41,0.0,20.5
34367502.4700160046,41,0.0,41.0
34404806.2451725570,41,0.0,41.0
34907600.2382814729,41,0.0,41.0
35292465.5403227031,68,0.0,34.0
35340789.5856698924,41,0.0,41.0
36037814.7549922643,41,0.0,20.5
36124806.3799441710,41,0.0,41.0
36617700.9924531429,61,28.0,20.333333333333332
37718129.5638765175,41,0.0,41.0
37742512.6124975241,41,0.0,41.0
39529906.2928507502,41,0.0,41.0
40595966.2662945623,41,0.0,41.0
40624790.8322729656,41,0.0,41.0
40767322.2476532242,47,0.0,23.5
42165136.4624505519,41,0.0,41.0
42235829.3542195002,41,0.0,41.0
42400601.5485491905,41,0.0,41.0
42420630.4616427634,41,0.0,41.0
42460310.9662650495,41,0.0,41.0
42703959.5239393241,41,0.0,41.0
42830417.5939437715,41,0.0,41.0
43311114.9139033311,41,0.0,41.0
43748804.1198688405,41,0.0,41.0
43898251.4019451547,41,0.0,41.0
44419069.2509798268,41,0.0,41.0
44437238.4768464837,41,0.0,41.0
45144914.0142591735,41,0.0,20.5
45345383.6192926663,41,0.0,41.0
45972127.3435072698,41,0.0,41.0
46583173.6153558477,41,0.0,41.0
46616102.9394995770,41,0.0,20.5
46969098.5319053424,41,0.0,41.0
47098062.6081813664,41,0.0,41.0
47473996.9676117683,41,0.0,41.0
47631822.2093747985,41,0.0,41.0
47942057.9039816730,41,0.0,41.0
48087198.4860265494,41,0.0,41.0
48089556.8450047650,42,0.0,21.0
48570446.0079119794,44,0.0,22.0
48754166.8401108916,41,0.0,41.0
48926902.2828670557,41,0.0,5.8571428571428568
49003166.8037415826,41,0.0,41.0
49658209.0215801291,41,0.0,41.0
49706642.7719473187,41,0.0,41.0
49836796.7040925420,41,0.0,41.0
50160967.6378210771,42,0.0,8.4
50262622.9899001613,41,0.0,41.0
50456287.2703673267,41,0.0,41.0
51030463.9602710718,41,0.0,41.0
51102013.5431303095,41,0.0,41.0
51318157.4010680646,41,0.0,41.0
51663875.9018510088,41,0.0,41.0
51906901.5580090021,41,0.0,41.0
52230208.1287578648,41,0.0,20.5
52547387.9521313347,41,0.0,41.0
52777568.9381962407,41,0.0,41.0
52913266.4250100789,41,0.0,41.0
53022051.9950120929,41,0.0,41.0
53918986.3133631914,41,0.0,20.5
54543558.8650066692,41,0.0,41.0
54655533.5047941208,41,0.0,41.0
54738367.7512875527,41,0.0,41.0
55412735.9016450704,41,0.0,41.0
55747452.8387007679,41,0.0,41.0
56410544.5700848195,41,0.0,13.666666666666666
56579274.6209767146,41,0.0,41.0
56627117.8032558473,41,0.0,41.0
56676497.5713606338,41,0.0,41.0
56701377.2151411976,41,0.0,41.0
56704399.8683031759,41,0.0,41.0
56896689.7837990270,41,0.0,41.0
57004473.8692134714,41,0.0,41.0
57013061.7344390926,41,0.0,41.0
58186534.9571138670,41,0.0,41.0
58248244.5603269838,41,0.0,41.0
58350081.9428565346,47,43.0,5.875
58412362.9749663602,41,0.0,41.0
58646780.2091595597,41,0.0,41.0
58970784.8916359698,41,0.0,41.0
59616018.5193169762,41,0.0,41.0
59798880.5701892749,41,0.0,41.0
59813649.3989475470,41,0.0,10.25
59824595.6811984633,41,0.0,41.0
59828151.9201641647,41,0.0,20.5
61469964.4639192718,41,0.0,41.0
61603514.6723309897,41,0.0,41.0
62213172.3012282011,41,0.0,41.0
62385976.3981658213,41,0.0,41.0
62438624.3392070819,41,0.0,41.0
62864374.6064517327,41,0.0,41.0
62942560.5808750708,41,0.0,41.0
63064547.2649156573,41,0.0,41.0
63361880.6012457513,41,0.0,41.0
63483155.2067549773,41,0.0,41.0
64505022.5466360952,41,0.0,41.0
64578702.6321923773,41,0.0,41.0
64938878.4889717664,45,0.0,22.5
65054699.0659145161,41,0.0,20.5
65114984.9567645772,41,0.0,41.0
65201266.0238423313,41,0.0,41.0
65376968.1708458141,41,0.0,41.0
65383788.0362776244,41,0.0,41.0
65536068.3275715112,41,0.0,41.0
65651458.1725013793,41,0.0,41.0
66241077.5952771957,41,0.0,41.0
66553696.0926908754,41,0.0,41.0
66711238.5130024888,41,0.0,41.0
67147433.3571679493,41,0.0,41.0
67159739.8081977199,41,0.0,10.25
67483284.3473849722,41,0.0,41.0
67621711.7188783904,41,0.0,41.0
68875407.3037447115,41,0.0,41.0
68938197.6216732495,41,0.0,41.0
69551889.9229282673,41,0.0,41.0
69587484.7994112250,95,0.0,31.666666666666668
69988929.6508279792,41,0.0,41.0
70183279.0672059297,41,0.0,41.0
70210011.6045177794,41,0.0,41.0
70271461.0634247092,41,0.0,41.0
70311294.2145246907,41,0.0,41.0
